Produit ID;Déclinaison ID;Quantité;Produit;Déclinaison;Ref. fournisseur;Prix d'achat HT;Prix de vente;Code-barres;Catégorie;Réceptionné
1013;0;6;BOITE A GANTS STETSON;;9929909;3.00;1.50;2430000010132;BOITE A GANTS;1
1012;0;20;BOITE A CHAPEAU STETSON;;9929905;2.40;6.00;2430000010125;BOITE A CHAPEAUX;1
998;1;1;TRAVELLER WOOL FUDGE;TS;2598102 73;68.76;149.00;2430010009980;GRAND BORD;1
998;1;1;TRAVELLER WOOL FUDGE;TS;2598102 73;68.76;149.00;2430010009980;GRAND BORD;1
998;2;1;TRAVELLER WOOL FUDGE;TM;2598102 73;68.76;149.00;2430020009987;GRAND BORD;1
998;2;1;TRAVELLER WOOL FUDGE;TM;2598102 73;68.76;149.00;2430020009987;GRAND BORD;1
998;3;1;TRAVELLER WOOL FUDGE;TL;2598102 73;68.76;149.00;2430030009984;GRAND BORD;1
998;3;1;TRAVELLER WOOL FUDGE;TL;2598102 73;68.76;149.00;2430030009984;GRAND BORD;1
998;4;1;TRAVELLER WOOL FUDGE;TXL;2598102 73;68.76;149.00;2430040009981;GRAND BORD;1
987;2;1;ARMY CAP CO/PES lined;T55;7491120 6;27.24;59.00;2430020009871;CUBAINES;1
987;4;1;ARMY CAP CO/PES lined;T57;7491120 6;27.24;59.00;2430040009875;CUBAINES;1
987;6;1;ARMY CAP CO/PES lined;T59;7491120 6;27.24;59.00;2430060009879;CUBAINES;1
986;1;1;Traveller CO/PES;TS;2541110 6;45.72;99.00;2430010009867;GRAND BORD;1
986;2;2;Traveller CO/PES;TM;2541110 6;45.72;99.00;2430020009864;GRAND BORD;1
986;3;2;Traveller CO/PES;TL;2541110 6;45.72;99.00;2430030009861;GRAND BORD;1
984;1;1;GLOVES SHEEPSKIN BROWN;T 8/S;9497510 6;45.72;99.00;2430010009843;GANTS;1
984;2;2;GLOVES SHEEPSKIN BROWN;T 8.5/M;9497510 6;45.72;99.00;2430020009840;GANTS;1
984;3;2;GLOVES SHEEPSKIN BROWN;T 9/L;9497510 6;45.72;99.00;2430030009847;GANTS;1
984;4;1;GLOVES SHEEPSKIN BROWN;T 9.5/XL;9497510 6;45.72;99.00;2430040009844;GANTS;1
983;1;1;GLOVES GOAT BLACK;T 8/S;9497206 1;41.04;89.00;2430010009836;GANTS;1
983;2;2;GLOVES GOAT BLACK;T 8.5/M;9497206 1;41.04;89.00;2430020009833;GANTS;1
983;3;2;GLOVES GOAT BLACK;T 9/L;9497206 1;41.04;89.00;2430030009830;GANTS;1
983;4;1;GLOVES GOAT BLACK;T 9.5/XL;9497206 1;41.04;89.00;2430040009837;GANTS;1
982;0;2;SCARF WOOL GREY;;9199343 35;31.80;69.00;2430000009822;ECHARPE;1
981;0;2;SCARF WOOL RED BLUE;;9199343 82;31.80;69.00;2430000009815;ECHARPE;1
980;0;2;SCARF WOOL BLACK GREY;;9199342 13;31.80;69.00;2430000009808;ECHARPE;1
979;0;3;SCARF WOOL GREEN;;9199340 42;36.48;79.00;2430000009792;ECHARPE;1
978;1;1;DOCKEER PATCH COGNAC;TS;8820909 68;41.04;89.00;2430010009782;CALOT;1
978;2;1;DOCKEER PATCH COGNAC;TM;8820909 68;41.04;89.00;2430020009789;CALOT;1
978;3;1;DOCKEER PATCH COGNAC;TL;8820909 68;41.04;89.00;2430030009786;CALOT;1
977;1;1;BASE BALL COW BEAN;TS;7777301 61;68.76;149.00;2430010009775;CASQUETTE BASE BALL;0
977;2;1;BASE BALL COW BEAN;TM;7777301 61;68.76;149.00;2430020009772;CASQUETTE BASE BALL;1
977;3;1;BASE BALL COW BEAN;TL;7777301 61;68.76;149.00;2430030009779;CASQUETTE BASE BALL;1
976;2;1;BASE BALL COW BROWN;TM;7777301 16;68.76;149.00;2430020009765;CASQUETTE BASE BALL;1
976;3;1;BASE BALL COW BROWN;TL;7777301 16;68.76;149.00;2430030009762;CASQUETTE BASE BALL;1
975;2;1;HATTERAS MARRON;T55;6840502 347;54.96;119.00;2430020009758;8 PANS;1
975;4;1;HATTERAS MARRON;T57;6840502 347;54.96;119.00;2430040009752;8 PANS;1
975;4;1;HATTERAS MARRON;T57;6840502 347;54.96;119.00;2430040009752;8 PANS;1
975;6;1;HATTERAS MARRON;T59;6840502 347;54.96;119.00;2430060009756;8 PANS;1
975;6;1;HATTERAS MARRON;T59;6840502 347;54.96;119.00;2430060009756;8 PANS;1
975;8;1;HATTERAS MARRON;T61;6840502 347;54.96;119.00;2430080009750;8 PANS;1
974;2;2;HATTERAS BLUE;T55;6840502 327;54.96;119.00;2430020009741;8 PANS;1
974;4;2;HATTERAS BLUE;T57;6840502 327;54.96;119.00;2430040009745;8 PANS;1
974;4;1;HATTERAS BLUE;T57;6840502 327;54.96;119.00;2430040009745;8 PANS;0
974;6;2;HATTERAS BLUE;T59;6840502 327;54.96;119.00;2430060009749;8 PANS;1
974;6;1;HATTERAS BLUE;T59;6840502 327;54.96;119.00;2430060009749;8 PANS;1
974;8;1;HATTERAS BLUE;T61;6840502 327;54.96;119.00;2430080009743;8 PANS;1
973;2;1;PANEL CACHEMIRE NAVY;T55;6640105 21;41.04;89.00;2430020009734;8 PANS;1
973;4;2;PANEL CACHEMIRE NAVY;T57;6640105 21;41.04;89.00;2430040009738;8 PANS;1
973;4;2;PANEL CACHEMIRE NAVY;T57;6640105 21;41.04;89.00;2430040009738;8 PANS;1
973;5;1;PANEL CACHEMIRE NAVY;T58;6640105 21;41.04;89.00;2430050009735;8 PANS;1
973;5;1;PANEL CACHEMIRE NAVY;T58;6640105 21;41.04;89.00;2430050009735;8 PANS;1
973;6;1;PANEL CACHEMIRE NAVY;T59;6640105 21;41.04;89.00;2430060009732;8 PANS;1
973;6;3;PANEL CACHEMIRE NAVY;T59;6640105 21;41.04;89.00;2430060009732;8 PANS;1
973;7;1;PANEL CACHEMIRE NAVY;T60;6640105 21;41.04;89.00;2430070009739;8 PANS;1
973;8;1;PANEL CACHEMIRE NAVY;T61;6640105 21;41.04;89.00;2430080009736;8 PANS;1
972;2;1;PANEL CAP WOOL CACHEMIRE NOIR;T55;6640105 1;41.04;89.00;2430020009727;8 PANS;1
972;4;2;PANEL CAP WOOL CACHEMIRE NOIR;T57;6640105 1;41.04;89.00;2430040009721;8 PANS;1
972;4;1;PANEL CAP WOOL CACHEMIRE NOIR;T57;6640105 1;41.04;89.00;2430040009721;8 PANS;1
972;5;1;PANEL CAP WOOL CACHEMIRE NOIR;T58;6640105 1;41.04;89.00;2430050009728;8 PANS;1
972;5;1;PANEL CAP WOOL CACHEMIRE NOIR;T58;6640105 1;41.04;89.00;2430050009728;8 PANS;1
972;6;1;PANEL CAP WOOL CACHEMIRE NOIR;T59;6640105 1;41.04;89.00;2430060009725;8 PANS;1
972;6;2;PANEL CAP WOOL CACHEMIRE NOIR;T59;6640105 1;41.04;89.00;2430060009725;8 PANS;1
972;8;1;PANEL CAP WOOL CACHEMIRE NOIR;T61;6640105 1;41.04;89.00;2430080009729;8 PANS;1
971;1;1;TRAVELLER WOO expresso;TS;2528113 65;68.76;149.00;2430010009713;GRAND BORD;1
971;2;2;TRAVELLER WOO expresso;TM;2528113 65;68.76;149.00;2430020009710;GRAND BORD;1
971;3;2;TRAVELLER WOO expresso;TL;2528113 65;68.76;149.00;2430030009717;GRAND BORD;1
971;4;1;TRAVELLER WOO expresso;TXL;2528113 65;68.76;149.00;2430040009714;GRAND BORD;1
970;1;1;TRAVELLER WOOLFELT;TS;2598102 1;68.76;149.00;2430010009706;GRAND BORD;1
970;1;1;TRAVELLER WOOLFELT;TS;2598102 1;68.76;149.00;2430010009706;GRAND BORD;1
970;2;2;TRAVELLER WOOLFELT;TM;2598102 1;68.76;149.00;2430020009703;GRAND BORD;1
970;2;1;TRAVELLER WOOLFELT;TM;2598102 1;68.76;149.00;2430020009703;GRAND BORD;1
970;3;1;TRAVELLER WOOLFELT;TL;2598102 1;68.76;149.00;2430030009700;GRAND BORD;1
970;3;1;TRAVELLER WOOLFELT;TL;2598102 1;68.76;149.00;2430030009700;GRAND BORD;1
970;4;1;TRAVELLER WOOLFELT;TXL;2598102 1;68.76;149.00;2430040009707;GRAND BORD;1
969;1;1;TRAVELLER WOOLFELT;TS;2598102 41;68.76;149.00;2430010009690;GRAND BORD;1
969;2;2;TRAVELLER WOOLFELT;TM;2598102 41;68.76;149.00;2430020009697;GRAND BORD;1
969;2;1;TRAVELLER WOOLFELT;TM;2598102 41;68.76;149.00;2430020009697;GRAND BORD;1
969;3;1;TRAVELLER WOOLFELT;TL;2598102 41;68.76;149.00;2430030009694;GRAND BORD;1
969;3;2;TRAVELLER WOOLFELT;TL;2598102 41;68.76;149.00;2430030009694;GRAND BORD;1
968;1;1;PORK PIE WOOLFELT;TS;1698107 1;54.96;119.00;2430010009683;PORK PIE;1
968;2;1;PORK PIE WOOLFELT;TM;1698107 1;54.96;119.00;2430020009680;PORK PIE;1
968;2;1;PORK PIE WOOLFELT;TM;1698107 1;54.96;119.00;2430020009680;PORK PIE;1
968;3;1;PORK PIE WOOLFELT;TL;1698107 1;54.96;119.00;2430030009687;PORK PIE;1
968;3;1;PORK PIE WOOLFELT;TL;1698107 1;54.96;119.00;2430030009687;PORK PIE;1
967;1;1;TRILBY WOOLFELT;TS;1148101 1;54.96;119.00;2430010009676;PETIT BORD;1
967;2;1;TRILBY WOOLFELT;TM;1148101 1;54.96;119.00;2430020009673;PETIT BORD;1
967;2;1;TRILBY WOOLFELT;TM;1148101 1;54.96;119.00;2430020009673;PETIT BORD;1
967;3;1;TRILBY WOOLFELT;TL;1148101 1;54.96;119.00;2430030009670;PETIT BORD;1
967;3;1;TRILBY WOOLFELT;TL;1148101 1;54.96;119.00;2430030009670;PETIT BORD;1
966;1;1;TRILBY WOOLFELT;TS;1148101 2;54.96;119.00;2430010009669;PETIT BORD;1
966;2;1;TRILBY WOOLFELT;TM;1148101 2;54.96;119.00;2430020009666;PETIT BORD;1
966;2;1;TRILBY WOOLFELT;TM;1148101 2;54.96;119.00;2430020009666;PETIT BORD;1
966;3;1;TRILBY WOOLFELT;TL;1148101 2;54.96;119.00;2430030009663;PETIT BORD;1
966;3;1;TRILBY WOOLFELT;TL;1148101 2;54.96;119.00;2430030009663;PETIT BORD;1
965;1;1;TRILBY WOOLFELT;TS;1148101 82;54.96;119.00;2430010009652;PETIT BORD;1
965;1;1;TRILBY WOOLFELT;TS;1148101 82;54.96;119.00;2430010009652;PETIT BORD;1
965;2;1;TRILBY WOOLFELT;TM;1148101 82;54.96;119.00;2430020009659;PETIT BORD;1
965;2;1;TRILBY WOOLFELT;TM;1148101 82;54.96;119.00;2430020009659;PETIT BORD;1
965;3;1;TRILBY WOOLFELT;TL;1148101 82;54.96;119.00;2430030009656;PETIT BORD;1
965;3;1;TRILBY WOOLFELT;TL;1148101 82;54.96;119.00;2430030009656;PETIT BORD;1
150;6;6;Traveller CO/PE;T59;2541102;30.40;79.00;2430060001507;GRAND BORD;1
150;8;6;Traveller CO/PE;T61;2541102;30.40;79.00;2430080001501;GRAND BORD;1
